horizon,model,target_month,moran_i,p_value,n
3,ARX,2022-07-01,0.708096762702687,0.005,143
3,ARX,2022-08-01,0.7520653719360683,0.005,144
3,ARX,2022-09-01,0.752143121819896,0.005,141
3,ARX,2022-10-01,0.7049781857472528,0.005,134
3,ARX,2022-11-01,0.5580158349472926,0.005,144
3,ARX,2022-12-01,0.4065569640863396,0.005,92
3,ARX_spatial,2021-01-01,0.28835154349487185,0.005,89
3,ARX_spatial,2021-02-01,0.4011151273948841,0.005,115
3,ARX_spatial,2021-03-01,0.6926699918843517,0.005,126
3,ARX_spatial,2021-04-01,0.7660631467785072,0.005,100
3,ARX_spatial,2021-05-01,0.7329651906030732,0.005,101
3,ARX_spatial,2021-06-01,0.7454895418240476,0.005,146
3,ARX_spatial,2021-07-01,0.7564030457952963,0.005,147
3,ARX_spatial,2021-08-01,0.7527871289566479,0.005,147
3,ARX_spatial,2021-09-01,0.6866443378843743,0.005,147
3,ARX_spatial,2021-10-01,0.6619094156390174,0.005,141
3,ARX_spatial,2021-11-01,0.6590335405822815,0.005,133
3,ARX_spatial,2021-12-01,0.5845636691690378,0.005,139
3,ARX_spatial,2022-01-01,0.4829335977715449,0.005,122
3,ARX_spatial,2022-02-01,0.6954223885869311,0.005,111
3,ARX_spatial,2022-03-01,0.5405862477845759,0.005,123
3,ARX_spatial,2022-04-01,0.5708122902008512,0.005,100
3,ARX_spatial,2022-05-01,0.5767063029914993,0.005,144
3,ARX_spatial,2022-06-01,0.5230257258183161,0.005,144
3,ARX_spatial,2022-07-01,0.7010940127729155,0.005,143
3,ARX_spatial,2022-08-01,0.7579555903990273,0.005,144
3,ARX_spatial,2022-09-01,0.749596798656389,0.005,141
3,ARX_spatial,2022-10-01,0.7116520540388094,0.005,134
3,ARX_spatial,2022-11-01,0.5575579935009218,0.005,144
3,ARX_spatial,2022-12-01,0.39599279433059753,0.005,92
